WORD,LINK
established,established/common_voice_en_19828045.opus
established,established/common_voice_en_19814306.opus
established,established/common_voice_en_19137835.opus
established,established/common_voice_en_19887745.opus
established,established/common_voice_en_19659635.opus
established,established/common_voice_en_19523187.opus
established,established/common_voice_en_19652448.opus
established,established/common_voice_en_19201289.opus
established,established/common_voice_en_19062481.opus
established,established/common_voice_en_19681760.opus
established,established/common_voice_en_19714747.opus
established,established/common_voice_en_18686939.opus
established,established/common_voice_en_19744946.opus
established,established/common_voice_en_19266669.opus
established,established/common_voice_en_19696457.opus
established,established/common_voice_en_19653886.opus
established,established/common_voice_en_18722577.opus
established,established/common_voice_en_18821236.opus
established,established/common_voice_en_18579426.opus
established,established/common_voice_en_18739238.opus
established,established/common_voice_en_19659910.opus
established,established/common_voice_en_19616749.opus
established,established/common_voice_en_19890300.opus
established,established/common_voice_en_18645647.opus
established,established/common_voice_en_18356053.opus
established,established/common_voice_en_19976607.opus
established,established/common_voice_en_18767890.opus
established,established/common_voice_en_19748126.opus
established,established/common_voice_en_18599833.opus
established,established/common_voice_en_19597209.opus
established,established/common_voice_en_18465253.opus
established,established/common_voice_en_19630621.opus
established,established/common_voice_en_18715846.opus
established,established/common_voice_en_19684293.opus
established,established/common_voice_en_18709325.opus
established,established/common_voice_en_18887397.opus
established,established/common_voice_en_18893804.opus
established,established/common_voice_en_18840069.opus
established,established/common_voice_en_19778263.opus
established,established/common_voice_en_18319835.opus
established,established/common_voice_en_19689541.opus
established,established/common_voice_en_18755436.opus
established,established/common_voice_en_19500831.opus
established,established/common_voice_en_18679908.opus
established,established/common_voice_en_19672134.opus
established,established/common_voice_en_18835090.opus
established,established/common_voice_en_19742312.opus
established,established/common_voice_en_18993472.opus
established,established/common_voice_en_19620962.opus
established,established/common_voice_en_18931606.opus
established,established/common_voice_en_18733530.opus
established,established/common_voice_en_18752308.opus
established,established/common_voice_en_18712975.opus
established,established/common_voice_en_19672387.opus
established,established/common_voice_en_18869372.opus
established,established/common_voice_en_18851601.opus
established,established/common_voice_en_19359730.opus
established,established/common_voice_en_19611557.opus
established,established/common_voice_en_18884221.opus
established,established/common_voice_en_20114121.opus
established,established/common_voice_en_20089284.opus
established,established/common_voice_en_18726129.opus
established,established/common_voice_en_20270628.opus
established,established/common_voice_en_19710389.opus
surrounding,surrounding/common_voice_en_161218.opus
surrounding,surrounding/common_voice_en_16241.opus
surrounding,surrounding/common_voice_en_112726.opus
surrounding,surrounding/common_voice_en_163029.opus
surrounding,surrounding/common_voice_en_129954.opus
surrounding,surrounding/common_voice_en_119935.opus
surrounding,surrounding/common_voice_en_152938.opus
surrounding,surrounding/common_voice_en_128507.opus
surrounding,surrounding/common_voice_en_154189.opus
surrounding,surrounding/common_voice_en_139988.opus
surrounding,surrounding/common_voice_en_112476.opus
surrounding,surrounding/common_voice_en_19020947.opus
surrounding,surrounding/common_voice_en_15274.opus
surrounding,surrounding/common_voice_en_132224.opus
surrounding,surrounding/common_voice_en_151798.opus
surrounding,surrounding/common_voice_en_12940.opus
surrounding,surrounding/common_voice_en_20303455.opus
surrounding,surrounding/common_voice_en_18647920.opus
surrounding,surrounding/common_voice_en_118264.opus
surrounding,surrounding/common_voice_en_143772.opus
surrounding,surrounding/common_voice_en_21928763.opus
surrounding,surrounding/common_voice_en_18734782.opus
surrounding,surrounding/common_voice_en_19973444.opus
surrounding,surrounding/common_voice_en_19260471.opus
surrounding,surrounding/common_voice_en_11703.opus
surrounding,surrounding/common_voice_en_18850074.opus
surrounding,surrounding/common_voice_en_19652474.opus
surrounding,surrounding/common_voice_en_18699705.opus
surrounding,surrounding/common_voice_en_149444.opus
surrounding,surrounding/common_voice_en_18875792.opus
surrounding,surrounding/common_voice_en_19696863.opus
surrounding,surrounding/common_voice_en_175532.opus
surrounding,surrounding/common_voice_en_127481.opus
surrounding,surrounding/common_voice_en_19067295.opus
surrounding,surrounding/common_voice_en_19059309.opus
surrounding,surrounding/common_voice_en_19597392.opus
surrounding,surrounding/common_voice_en_103466.opus
surrounding,surrounding/common_voice_en_131017.opus
surrounding,surrounding/common_voice_en_171760.opus
surrounding,surrounding/common_voice_en_19748118.opus
surrounding,surrounding/common_voice_en_18832169.opus
surrounding,surrounding/common_voice_en_153575.opus
surrounding,surrounding/common_voice_en_141024.opus
surrounding,surrounding/common_voice_en_142686.opus
surrounding,surrounding/common_voice_en_110967.opus
surrounding,surrounding/common_voice_en_20273838.opus
surrounding,surrounding/common_voice_en_20006042.opus
surrounding,surrounding/common_voice_en_19025661.opus
surrounding,surrounding/common_voice_en_114493.opus
surrounding,surrounding/common_voice_en_18981028.opus
surrounding,surrounding/common_voice_en_130353.opus
surrounding,surrounding/common_voice_en_20027741.opus
surrounding,surrounding/common_voice_en_124236.opus
surrounding,surrounding/common_voice_en_18842892.opus
surrounding,surrounding/common_voice_en_157353.opus
surrounding,surrounding/common_voice_en_170223.opus
surrounding,surrounding/common_voice_en_168275.opus
surrounding,surrounding/common_voice_en_111624.opus
surrounding,surrounding/common_voice_en_108137.opus
surrounding,surrounding/common_voice_en_20743886.opus
surrounding,surrounding/common_voice_en_18956203.opus
surrounding,surrounding/common_voice_en_21335704.opus
surrounding,surrounding/common_voice_en_139138.opus
surrounding,surrounding/common_voice_en_122773.opus
surrounding,surrounding/common_voice_en_156041.opus
surrounding,surrounding/common_voice_en_19823426.opus
surrounding,surrounding/common_voice_en_20791429.opus
traditional,traditional/common_voice_en_18928195.opus
traditional,traditional/common_voice_en_20027742.opus
traditional,traditional/common_voice_en_18400530.opus
traditional,traditional/common_voice_en_19328197.opus
traditional,traditional/common_voice_en_18712574.opus
traditional,traditional/common_voice_en_18839248.opus
traditional,traditional/common_voice_en_18676891.opus
traditional,traditional/common_voice_en_19607195.opus
traditional,traditional/common_voice_en_18827615.opus
