WORD,LINK
temperature,temperature/common_voice_en_17393066.opus
temperature,temperature/common_voice_en_17384914.opus
temperature,temperature/common_voice_en_17673560.opus
temperature,temperature/common_voice_en_19698574.opus
temperature,temperature/common_voice_en_17337842.opus
temperature,temperature/common_voice_en_20489868.opus
temperature,temperature/common_voice_en_140439.opus
temperature,temperature/common_voice_en_17283513.opus
temperature,temperature/common_voice_en_20325903.opus
competition,competition/common_voice_en_112301.opus
competition,competition/common_voice_en_158291.opus
competition,competition/common_voice_en_177936.opus
competition,competition/common_voice_en_18065626.opus
competition,competition/common_voice_en_18915100.opus
competition,competition/common_voice_en_19170553.opus
competition,competition/common_voice_en_18762768.opus
competition,competition/common_voice_en_19428105.opus
competition,competition/common_voice_en_18708217.opus
competition,competition/common_voice_en_1858122.opus
competition,competition/common_voice_en_19561085.opus
competition,competition/common_voice_en_18708846.opus
competition,competition/common_voice_en_18673972.opus
competition,competition/common_voice_en_19507307.opus
competition,competition/common_voice_en_22045922.opus
competition,competition/common_voice_en_18775165.opus
competition,competition/common_voice_en_18922263.opus
competition,competition/common_voice_en_20115385.opus
competition,competition/common_voice_en_19823052.opus
competition,competition/common_voice_en_18557139.opus
represented,represented/common_voice_en_19349526.opus
represented,represented/common_voice_en_19690201.opus
represented,represented/common_voice_en_19111741.opus
represented,represented/common_voice_en_20287662.opus
represented,represented/common_voice_en_19061902.opus
represented,represented/common_voice_en_19105716.opus
represented,represented/common_voice_en_18789478.opus
represented,represented/common_voice_en_18756680.opus
represented,represented/common_voice_en_18803249.opus
represented,represented/common_voice_en_19366683.opus
represented,represented/common_voice_en_20079650.opus
represented,represented/common_voice_en_18854118.opus
represented,represented/common_voice_en_19537080.opus
represented,represented/common_voice_en_18848000.opus
represented,represented/common_voice_en_18743248.opus
represented,represented/common_voice_en_19819453.opus
represented,represented/common_voice_en_19205017.opus
represented,represented/common_voice_en_19610075.opus
represented,represented/common_voice_en_19640400.opus
represented,represented/common_voice_en_19345734.opus
alternative,alternative/common_voice_en_19836009.opus
alternative,alternative/common_voice_en_126150.opus
alternative,alternative/common_voice_en_17356020.opus
alternative,alternative/common_voice_en_19809272.opus
alternative,alternative/common_voice_en_17945607.opus
alternative,alternative/common_voice_en_18281219.opus
alternative,alternative/common_voice_en_15734879.opus
alternative,alternative/common_voice_en_17277960.opus
alternative,alternative/common_voice_en_17261775.opus
alternative,alternative/common_voice_en_17269159.opus
alternative,alternative/common_voice_en_18351790.opus
alternative,alternative/common_voice_en_142255.opus
alternative,alternative/common_voice_en_18752185.opus
alternative,alternative/common_voice_en_21161865.opus
alternative,alternative/common_voice_en_17262013.opus
alternative,alternative/common_voice_en_13052.opus
alternative,alternative/common_voice_en_147270.opus
alternative,alternative/common_voice_en_18034012.opus
alternative,alternative/common_voice_en_17877327.opus
alternative,alternative/common_voice_en_17505598.opus
environment,environment/common_voice_en_141633.opus
environment,environment/common_voice_en_18658581.opus
environment,environment/common_voice_en_215285.opus
environment,environment/common_voice_en_18839641.opus
environment,environment/common_voice_en_20092755.opus
environment,environment/common_voice_en_19795434.opus
environment,environment/common_voice_en_21306731.opus
environment,environment/common_voice_en_18667928.opus
environment,environment/common_voice_en_122383.opus
environment,environment/common_voice_en_152152.opus
environment,environment/common_voice_en_162377.opus
environment,environment/common_voice_en_18650846.opus
environment,environment/common_voice_en_18485048.opus
environment,environment/common_voice_en_18000.opus
environment,environment/common_voice_en_18750159.opus
environment,environment/common_voice_en_18833166.opus
environment,environment/common_voice_en_15733835.opus
environment,environment/common_voice_en_19627632.opus
environment,environment/common_voice_en_125702.opus
environment,environment/common_voice_en_121833.opus
communities,communities/common_voice_en_18516389.opus
communities,communities/common_voice_en_18852920.opus
communities,communities/common_voice_en_19973446.opus
communities,communities/common_voice_en_18791252.opus
communities,communities/common_voice_en_18846771.opus
communities,communities/common_voice_en_18794104.opus
communities,communities/common_voice_en_18495462.opus
communities,communities/common_voice_en_18871435.opus
communities,communities/common_voice_en_18944289.opus
communities,communities/common_voice_en_19080197.opus
communities,communities/common_voice_en_20303500.opus
communities,communities/common_voice_en_18472332.opus
communities,communities/common_voice_en_19597392.opus
communities,communities/common_voice_en_20239255.opus
communities,communities/common_voice_en_19687848.opus
communities,communities/common_voice_en_19755046.opus
communities,communities/common_voice_en_18843302.opus
communities,communities/common_voice_en_18635159.opus
communities,communities/common_voice_en_18698141.opus
communities,communities/common_voice_en_19164401.opus
translation,translation/common_voice_en_18424528.opus
translation,translation/common_voice_en_17551.opus
translation,translation/common_voice_en_20713181.opus
translation,translation/common_voice_en_21335668.opus
translation,translation/common_voice_en_127350.opus
translation,translation/common_voice_en_109984.opus
translation,translation/common_voice_en_154402.opus
translation,translation/common_voice_en_16668.opus
translation,translation/common_voice_en_19887251.opus
translation,translation/common_voice_en_178422.opus
translation,translation/common_voice_en_146758.opus
translation,translation/common_voice_en_26259.opus
translation,translation/common_voice_en_153784.opus
translation,translation/common_voice_en_19774929.opus
translation,translation/common_voice_en_18688526.opus
translation,translation/common_voice_en_18777937.opus
translation,translation/common_voice_en_18356139.opus
translation,translation/common_voice_en_130079.opus
translation,translation/common_voice_en_22055196.opus
translation,translation/common_voice_en_168763.opus
concentrate,concentrate/common_voice_en_137904.opus
concentrate,concentrate/common_voice_en_111605.opus
concentrate,concentrate/common_voice_en_150814.opus
concentrate,concentrate/common_voice_en_145921.opus
concentrate,concentrate/common_voice_en_134138.opus
concentrate,concentrate/common_voice_en_120471.opus
concentrate,concentrate/common_voice_en_26245.opus
concentrate,concentrate/common_voice_en_165924.opus
concentrate,concentrate/common_voice_en_20065780.opus
concentrate,concentrate/common_voice_en_120682.opus
concentrate,concentrate/common_voice_en_21721592.opus
concentrate,concentrate/common_voice_en_15145.opus
concentrate,concentrate/common_voice_en_115514.opus
concentrate,concentrate/common_voice_en_145034.opus
concentrate,concentrate/common_voice_en_17246092.opus
concentrate,concentrate/common_voice_en_118038.opus
concentrate,concentrate/common_voice_en_103485.opus
concentrate,concentrate/common_voice_en_103448.opus
concentrate,concentrate/common_voice_en_119152.opus
concentrate,concentrate/common_voice_en_11194.opus
constructed,constructed/common_voice_en_11681205.opus
constructed,constructed/common_voice_en_18959778.opus
constructed,constructed/common_voice_en_19979987.opus
constructed,constructed/common_voice_en_18801806.opus
constructed,constructed/common_voice_en_19763742.opus
constructed,constructed/common_voice_en_19479778.opus
constructed,constructed/common_voice_en_20072356.opus
constructed,constructed/common_voice_en_19105418.opus
constructed,constructed/common_voice_en_18769709.opus
constructed,constructed/common_voice_en_15735451.opus
constructed,constructed/common_voice_en_18989953.opus
constructed,constructed/common_voice_en_20014427.opus
constructed,constructed/common_voice_en_19620310.opus
constructed,constructed/common_voice_en_19723837.opus
constructed,constructed/common_voice_en_12566737.opus
constructed,constructed/common_voice_en_129828.opus
constructed,constructed/common_voice_en_166339.opus
constructed,constructed/common_voice_en_19305189.opus
constructed,constructed/common_voice_en_19195977.opus
constructed,constructed/common_voice_en_13765791.opus
grandfather,grandfather/common_voice_en_140714.opus
grandfather,grandfather/common_voice_en_142958.opus
