WORD,LINK
corporation,corporation/common_voice_en_19076055.opus
corporation,corporation/common_voice_en_19847951.opus
corporation,corporation/common_voice_en_18721928.opus
corporation,corporation/common_voice_en_201773.opus
corporation,corporation/common_voice_en_18850612.opus
corporation,corporation/common_voice_en_19802995.opus
corporation,corporation/common_voice_en_19114451.opus
corporation,corporation/common_voice_en_18698871.opus
corporation,corporation/common_voice_en_18745355.opus
corporation,corporation/common_voice_en_19416687.opus
corporation,corporation/common_voice_en_19518848.opus
corporation,corporation/common_voice_en_18817694.opus
corporation,corporation/common_voice_en_18908051.opus
corporation,corporation/common_voice_en_18492968.opus
corporation,corporation/common_voice_en_18348861.opus
corporation,corporation/common_voice_en_19865773.opus
corporation,corporation/common_voice_en_19305187.opus
corporation,corporation/common_voice_en_18937508.opus
corporation,corporation/common_voice_en_19990236.opus
corporation,corporation/common_voice_en_19231137.opus
combination,combination/common_voice_en_20871992.opus
combination,combination/common_voice_en_15733739.opus
combination,combination/common_voice_en_18907768.opus
combination,combination/common_voice_en_17269725.opus
combination,combination/common_voice_en_17261530.opus
combination,combination/common_voice_en_19629415.opus
combination,combination/common_voice_en_17259190.opus
combination,combination/common_voice_en_17250876.opus
combination,combination/common_voice_en_17255080.opus
combination,combination/common_voice_en_167439.opus
combination,combination/common_voice_en_17457054.opus
combination,combination/common_voice_en_1035565.opus
combination,combination/common_voice_en_17258516.opus
combination,combination/common_voice_en_18750809.opus
combination,combination/common_voice_en_19890268.opus
combination,combination/common_voice_en_17366488.opus
combination,combination/common_voice_en_108712.opus
combination,combination/common_voice_en_17390918.opus
combination,combination/common_voice_en_17412189.opus
combination,combination/common_voice_en_17428916.opus
individuals,individuals/common_voice_en_18954253.opus
individuals,individuals/common_voice_en_17903906.opus
individuals,individuals/common_voice_en_17811727.opus
individuals,individuals/common_voice_en_17841365.opus
individuals,individuals/common_voice_en_18232568.opus
individuals,individuals/common_voice_en_18684002.opus
individuals,individuals/common_voice_en_18021180.opus
individuals,individuals/common_voice_en_17978634.opus
individuals,individuals/common_voice_en_19673713.opus
individuals,individuals/common_voice_en_17713717.opus
individuals,individuals/common_voice_en_17285691.opus
individuals,individuals/common_voice_en_18092280.opus
individuals,individuals/common_voice_en_156335.opus
individuals,individuals/common_voice_en_20092354.opus
individuals,individuals/common_voice_en_19866747.opus
individuals,individuals/common_voice_en_19461480.opus
individuals,individuals/common_voice_en_18117298.opus
individuals,individuals/common_voice_en_19703043.opus
individuals,individuals/common_voice_en_17343901.opus
individuals,individuals/common_voice_en_17375677.opus
appearances,appearances/common_voice_en_18766006.opus
appearances,appearances/common_voice_en_20105487.opus
appearances,appearances/common_voice_en_19200269.opus
appearances,appearances/common_voice_en_18064378.opus
appearances,appearances/common_voice_en_19190199.opus
appearances,appearances/common_voice_en_18263674.opus
appearances,appearances/common_voice_en_18726247.opus
appearances,appearances/common_voice_en_19889955.opus
appearances,appearances/common_voice_en_18194903.opus
appearances,appearances/common_voice_en_19159508.opus
appearances,appearances/common_voice_en_18739934.opus
appearances,appearances/common_voice_en_18261897.opus
appearances,appearances/common_voice_en_18117304.opus
appearances,appearances/common_voice_en_18884596.opus
appearances,appearances/common_voice_en_17893980.opus
appearances,appearances/common_voice_en_18221755.opus
appearances,appearances/common_voice_en_18985359.opus
appearances,appearances/common_voice_en_20043743.opus
appearances,appearances/common_voice_en_16047652.opus
appearances,appearances/common_voice_en_18325676.opus
reservation,reservation/common_voice_en_177678.opus
reservation,reservation/common_voice_en_201848.opus
reservation,reservation/common_voice_en_20713182.opus
reservation,reservation/common_voice_en_166077.opus
reservation,reservation/common_voice_en_18837649.opus
reservation,reservation/common_voice_en_18482560.opus
reservation,reservation/common_voice_en_148026.opus
reservation,reservation/common_voice_en_174387.opus
reservation,reservation/common_voice_en_18453352.opus
reservation,reservation/common_voice_en_141408.opus
reservation,reservation/common_voice_en_18862254.opus
reservation,reservation/common_voice_en_18962202.opus
reservation,reservation/common_voice_en_15689.opus
reservation,reservation/common_voice_en_19962275.opus
reservation,reservation/common_voice_en_18342405.opus
reservation,reservation/common_voice_en_132418.opus
reservation,reservation/common_voice_en_159398.opus
reservation,reservation/common_voice_en_190885.opus
reservation,reservation/common_voice_en_10161.opus
reservation,reservation/common_voice_en_18698.opus
inhabitants,inhabitants/common_voice_en_20303008.opus
inhabitants,inhabitants/common_voice_en_19756922.opus
inhabitants,inhabitants/common_voice_en_130734.opus
inhabitants,inhabitants/common_voice_en_193805.opus
inhabitants,inhabitants/common_voice_en_18877757.opus
inhabitants,inhabitants/common_voice_en_18713183.opus
inhabitants,inhabitants/common_voice_en_134206.opus
inhabitants,inhabitants/common_voice_en_19050825.opus
inhabitants,inhabitants/common_voice_en_215940.opus
inhabitants,inhabitants/common_voice_en_20114927.opus
inhabitants,inhabitants/common_voice_en_21367755.opus
inhabitants,inhabitants/common_voice_en_179498.opus
inhabitants,inhabitants/common_voice_en_110195.opus
inhabitants,inhabitants/common_voice_en_19570764.opus
inhabitants,inhabitants/common_voice_en_19201344.opus
inhabitants,inhabitants/common_voice_en_19769716.opus
inhabitants,inhabitants/common_voice_en_19136799.opus
inhabitants,inhabitants/common_voice_en_18994893.opus
inhabitants,inhabitants/common_voice_en_19091132.opus
inhabitants,inhabitants/common_voice_en_18764712.opus
observation,observation/common_voice_en_17452836.opus
observation,observation/common_voice_en_17246187.opus
observation,observation/common_voice_en_117797.opus
observation,observation/common_voice_en_17302075.opus
observation,observation/common_voice_en_15781941.opus
observation,observation/common_voice_en_17287224.opus
observation,observation/common_voice_en_17249671.opus
observation,observation/common_voice_en_17247878.opus
observation,observation/common_voice_en_17271765.opus
observation,observation/common_voice_en_17267548.opus
observation,observation/common_voice_en_142240.opus
observation,observation/common_voice_en_17991716.opus
observation,observation/common_voice_en_135968.opus
observation,observation/common_voice_en_17257076.opus
observation,observation/common_voice_en_20726312.opus
observation,observation/common_voice_en_147482.opus
observation,observation/common_voice_en_134420.opus
observation,observation/common_voice_en_17941395.opus
observation,observation/common_voice_en_17264841.opus
observation,observation/common_voice_en_17255793.opus
controversy,controversy/common_voice_en_18019467.opus
controversy,controversy/common_voice_en_20351930.opus
controversy,controversy/common_voice_en_17281710.opus
controversy,controversy/common_voice_en_17416347.opus
controversy,controversy/common_voice_en_19768221.opus
controversy,controversy/common_voice_en_20007193.opus
controversy,controversy/common_voice_en_17308613.opus
controversy,controversy/common_voice_en_20902198.opus
controversy,controversy/common_voice_en_17292682.opus
controversy,controversy/common_voice_en_20696081.opus
controversy,controversy/common_voice_en_17735675.opus
controversy,controversy/common_voice_en_19463617.opus
controversy,controversy/common_voice_en_18099431.opus
controversy,controversy/common_voice_en_19776792.opus
controversy,controversy/common_voice_en_17273854.opus
controversy,controversy/common_voice_en_19967629.opus
controversy,controversy/common_voice_en_19865795.opus
controversy,controversy/common_voice_en_18713291.opus
controversy,controversy/common_voice_en_19519448.opus
controversy,controversy/common_voice_en_17282507.opus
connections,connections/common_voice_en_19791128.opus
connections,connections/common_voice_en_19393066.opus
connections,connections/common_voice_en_18894537.opus
connections,connections/common_voice_en_19959056.opus
connections,connections/common_voice_en_112650.opus
connections,connections/common_voice_en_149556.opus
connections,connections/common_voice_en_188361.opus
connections,connections/common_voice_en_141523.opus
connections,connections/common_voice_en_124224.opus
connections,connections/common_voice_en_186364.opus
connections,connections/common_voice_en_204423.opus
connections,connections/common_voice_en_109983.opus
connections,connections/common_voice_en_19047451.opus
connections,connections/common_voice_en_20239769.opus
connections,connections/common_voice_en_162907.opus
connections,connections/common_voice_en_18839576.opus
connections,connections/common_voice_en_120922.opus
connections,connections/common_voice_en_503629.opus
connections,connections/common_voice_en_19673025.opus
connections,connections/common_voice_en_115295.opus
professional,professional/common_voice_en_20305277.opus
professional,professional/common_voice_en_18840058.opus
