WORD,LINK
independent,independent/common_voice_en_174507.opus
independent,independent/common_voice_en_11488470.opus
independent,independent/common_voice_en_17307882.opus
independent,independent/common_voice_en_18747170.opus
independent,independent/common_voice_en_20304280.opus
independent,independent/common_voice_en_19621946.opus
independent,independent/common_voice_en_17276990.opus
independent,independent/common_voice_en_17623572.opus
independent,independent/common_voice_en_18706840.opus
independent,independent/common_voice_en_19275813.opus
independent,independent/common_voice_en_19635550.opus
independent,independent/common_voice_en_18715970.opus
independent,independent/common_voice_en_18721531.opus
independent,independent/common_voice_en_17511480.opus
independent,independent/common_voice_en_17429037.opus
independent,independent/common_voice_en_17386704.opus
independent,independent/common_voice_en_18714348.opus
independent,independent/common_voice_en_18922414.opus
independent,independent/common_voice_en_19540533.opus
independent,independent/common_voice_en_18265824.opus
independent,independent/common_voice_en_19584288.opus
independent,independent/common_voice_en_18986168.opus
independent,independent/common_voice_en_19969791.opus
independent,independent/common_voice_en_17990761.opus
independent,independent/common_voice_en_17979282.opus
independent,independent/common_voice_en_18745289.opus
independent,independent/common_voice_en_19260846.opus
independent,independent/common_voice_en_17777021.opus
independent,independent/common_voice_en_17687463.opus
independent,independent/common_voice_en_19476753.opus
independent,independent/common_voice_en_15735604.opus
independent,independent/common_voice_en_20093008.opus
independent,independent/common_voice_en_19756084.opus
independent,independent/common_voice_en_18762739.opus
independent,independent/common_voice_en_155212.opus
independent,independent/common_voice_en_17253320.opus
independent,independent/common_voice_en_19703474.opus
independent,independent/common_voice_en_18756721.opus
independent,independent/common_voice_en_18137343.opus
independent,independent/common_voice_en_19507320.opus
independent,independent/common_voice_en_16048821.opus
independent,independent/common_voice_en_19324224.opus
independent,independent/common_voice_en_19635054.opus
independent,independent/common_voice_en_18710654.opus
independent,independent/common_voice_en_19823367.opus
independent,independent/common_voice_en_18644113.opus
independent,independent/common_voice_en_18810260.opus
independent,independent/common_voice_en_19138015.opus
independent,independent/common_voice_en_15905029.opus
independent,independent/common_voice_en_19201618.opus
independent,independent/common_voice_en_20247538.opus
independent,independent/common_voice_en_19519451.opus
independent,independent/common_voice_en_19690201.opus
independent,independent/common_voice_en_17270707.opus
independent,independent/common_voice_en_20309434.opus
independent,independent/common_voice_en_19025649.opus
independent,independent/common_voice_en_17967017.opus
independent,independent/common_voice_en_19720457.opus
independent,independent/common_voice_en_19597756.opus
independent,independent/common_voice_en_17324786.opus
performance,performance/common_voice_en_20242289.opus
performance,performance/common_voice_en_144787.opus
performance,performance/common_voice_en_19137848.opus
performance,performance/common_voice_en_17294630.opus
performance,performance/common_voice_en_20804933.opus
performance,performance/common_voice_en_179442.opus
performance,performance/common_voice_en_19613255.opus
performance,performance/common_voice_en_17885357.opus
performance,performance/common_voice_en_13765770.opus
performance,performance/common_voice_en_17725508.opus
performance,performance/common_voice_en_17914246.opus
performance,performance/common_voice_en_121809.opus
performance,performance/common_voice_en_18934905.opus
performance,performance/common_voice_en_17269476.opus
performance,performance/common_voice_en_17257724.opus
performance,performance/common_voice_en_17268605.opus
performance,performance/common_voice_en_19461847.opus
performance,performance/common_voice_en_17469575.opus
performance,performance/common_voice_en_17636610.opus
performance,performance/common_voice_en_19744229.opus
performance,performance/common_voice_en_17918235.opus
performance,performance/common_voice_en_119193.opus
performance,performance/common_voice_en_17286273.opus
performance,performance/common_voice_en_17476702.opus
performance,performance/common_voice_en_18969979.opus
performance,performance/common_voice_en_18527207.opus
performance,performance/common_voice_en_17297759.opus
performance,performance/common_voice_en_11208940.opus
performance,performance/common_voice_en_20080564.opus
performance,performance/common_voice_en_20104984.opus
performance,performance/common_voice_en_19389086.opus
performance,performance/common_voice_en_16666101.opus
performance,performance/common_voice_en_17874782.opus
performance,performance/common_voice_en_18141595.opus
performance,performance/common_voice_en_129311.opus
performance,performance/common_voice_en_20027999.opus
performance,performance/common_voice_en_18623751.opus
performance,performance/common_voice_en_18001508.opus
performance,performance/common_voice_en_18150451.opus
performance,performance/common_voice_en_17271646.opus
performance,performance/common_voice_en_15904940.opus
performance,performance/common_voice_en_19997675.opus
performance,performance/common_voice_en_18718644.opus
performance,performance/common_voice_en_17872598.opus
performance,performance/common_voice_en_20302079.opus
performance,performance/common_voice_en_19670625.opus
performance,performance/common_voice_en_17386512.opus
performance,performance/common_voice_en_17272528.opus
performance,performance/common_voice_en_18677771.opus
performance,performance/common_voice_en_17263172.opus
performance,performance/common_voice_en_19152922.opus
performance,performance/common_voice_en_19408388.opus
performance,performance/common_voice_en_17900310.opus
performance,performance/common_voice_en_18809438.opus
performance,performance/common_voice_en_19552044.opus
performance,performance/common_voice_en_17260078.opus
performance,performance/common_voice_en_19373497.opus
performance,performance/common_voice_en_10732446.opus
performance,performance/common_voice_en_16048639.opus
performance,performance/common_voice_en_17384521.opus
performance,performance/common_voice_en_17673833.opus
performance,performance/common_voice_en_17542038.opus
performance,performance/common_voice_en_19887300.opus
performance,performance/common_voice_en_100084.opus
performance,performance/common_voice_en_17247010.opus
performance,performance/common_voice_en_18103708.opus
performance,performance/common_voice_en_19418583.opus
established,established/common_voice_en_19845665.opus
established,established/common_voice_en_19758088.opus
established,established/common_voice_en_19205082.opus
established,established/common_voice_en_18717542.opus
established,established/common_voice_en_19761819.opus
established,established/common_voice_en_18804476.opus
established,established/common_voice_en_18780017.opus
established,established/common_voice_en_19136038.opus
established,established/common_voice_en_18886944.opus
established,established/common_voice_en_19195991.opus
established,established/common_voice_en_18708931.opus
established,established/common_voice_en_19689139.opus
